school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0203,2025-12,3,Punjabi,75.0,26,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2026-01,8,Mathematics,65.0,78,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2026-02,4,Punjabi,65.0,90,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2026-03,5,English,55.0,131,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0204,2025-07,7,EVS,62.3,61,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-08,6,Hindi,90.9,88,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-08,8,Mathematics,79.0,98,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-09,8,English,55.5,99,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-09,8,Punjabi,40.9,136,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-11,3,English,40.0,46,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-11,5,Mathematics,62.0,81,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-12,6,Mathematics,45.0,66,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-12,7,Punjabi,65.2,48,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2025-12,8,EVS,50.0,127,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2026-01,8,EVS,93.0,130,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2026-01,8,Hindi,70.9,32,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2026-01,8,Mathematics,88.0,98,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2026-03,4,Mathematics,72.5,62,1,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0204,2026-03,6,EVS,63.3,259,2,Govt. Middle School Singhal,Amritsar,Amritsar-II,89,Secondary,Hindi
SCH0205,2025-04,3,English,55.8,57,1,Govt. Elementary School Chander,Unknown,Ferozepur,63,Secondary,Hindi
SCH0205,2025-05,4,Hindi,93.9,45,1,Govt. Elementary School Chander,Unknown,Ferozepur,63,Secondary,Hindi
SCH0205,2025-07,5,Punjabi,65.0,111,1,Govt. Elementary School Chander,Unknown,Ferozepur,63,Secondary,Hindi
SCH0205,2025-08,5,Mathematics,70.0,128,1,Govt. Elementary School Chander,Unknown,Ferozepur,63,Secondary,Hindi
SCH0205,2025-10,8,Punjabi,89.0,123,1,Govt. Elementary School Chander,Unknown,Ferozepur,63,Secondary,Hindi
SCH0205,2025-12,7,Hindi,54.0,134,1,Govt. Elementary School Chander,Unknown,Ferozepur,63,Secondary,Hindi
SCH0205,2026-02,5,Hindi,74.7,130,1,Govt. Elementary School Chander,Unknown,Ferozepur,63,Secondary,Hindi
SCH0205,2026-03,7,Mathematics,40.0,98,1,Govt. Elementary School Chander,Unknown,Ferozepur,63,Secondary,Hindi
SCH0206,2025-04,8,Hindi,65.0,145,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-05,4,Science,65.0,60,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-05,5,EVS,55.4,59,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-08,5,EVS,78.2,91,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-08,5,Punjabi,55.0,53,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-10,6,Mathematics,75.2,98,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-10,7,Punjabi,51.9,124,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-11,3,Hindi,65.0,68,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-12,5,Mathematics,40.0,93,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2025-12,8,Mathematics,40.4,123,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2026-01,3,EVS,71.4,60,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2026-02,4,English,55.5,67,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2026-02,8,Punjabi,65.0,98,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0206,2026-03,3,English,68.0,80,1,Govt. Middle School Menon,Jalandhar,Nakodar,353,Higher Secondary,Hindi
SCH0207,2025-04,5,EVS,57.99999999999999,65,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-04,8,English,90.0,67,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-05,4,Mathematics,49.0,67,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-05,5,Hindi,58.9,125,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-05,6,Mathematics,65.0,27,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-07,5,Science,68.0,116,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-07,8,EVS,43.2,73,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-08,7,English,46.5,137,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-10,8,Mathematics,80.3,142,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-11,3,Punjabi,40.0,142,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2025-12,4,Mathematics,44.0,49,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2026-01,6,Hindi,65.0,68,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2026-01,8,Punjabi,47.7,47,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2026-02,3,Mathematics,56.0,56,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2026-03,3,EVS,63.8,70,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0207,2026-03,8,Mathematics,58.5,75,1,Govt. Primary School Kaul,Sangrur,Malerkotla,283,Secondary,Hindi
SCH0208,2025-04,3,English,61.2,67,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-05,8,Mathematics,42.0,34,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-06,5,EVS,58.20000000000001,70,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-06,6,Mathematics,50.4,89,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-07,5,English,95.0,143,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-08,8,EVS,65.0,66,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-09,5,Mathematics,56.5,172,2,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-09,6,Mathematics,78.0,42,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-09,6,Punjabi,48.5,62,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-10,4,English,93.0,62,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-10,4,Punjabi,94.6,61,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-10,8,Science,83.2,66,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-11,3,English,61.5,37,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-11,7,Hindi,75.0,24,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-12,6,EVS,85.0,40,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2025-12,7,Mathematics,55.0,37,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2026-01,6,Science,89.6,52,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2026-01,7,English,75.0,23,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2026-01,8,Mathematics,40.0,32,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2026-03,7,English,85.7,84,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2026-03,7,Mathematics,65.0,133,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0208,2026-03,8,Mathematics,59.6,66,1,Govt. Elementary School Rattan,Bathinda,Bathinda,345,Upper Primary,Hindi
SCH0209,2025-04,4,EVS,46.4,136,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-05,6,EVS,50.7,66,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-05,6,Mathematics,77.2,118,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-05,7,Mathematics,59.0,45,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-06,4,English,83.2,25,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-07,8,Mathematics,80.0,40,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-08,7,Hindi,72.7,78,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-11,3,Mathematics,82.0,124,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-11,8,Mathematics,63.6,126,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2025-12,3,Mathematics,58.4,83,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2026-02,4,English,58.0,119,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2026-02,6,Mathematics,54.7,38,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0209,2026-03,7,Punjabi,45.8,144,1,Govt. Elementary School Mane,Ferozepur,Zira,388,Primary,Hindi
SCH0210,2025-04,3,Mathematics,53.0,141,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2025-04,4,Hindi,89.6,28,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2025-04,8,Mathematics,75.0,110,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2025-05,7,English,71.6,67,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2025-05,8,Hindi,81.0,187,2,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2025-08,4,English,75.0,98,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-01,4,EVS,65.0,20,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-01,6,Mathematics,84.0,30,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-01,7,Punjabi,54.0,143,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-02,5,EVS,78.0,58,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-02,5,Punjabi,55.0,95,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-02,8,EVS,44.2,54,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-03,3,Mathematics,84.0,64,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-03,4,Punjabi,40.0,30,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0210,2026-03,8,Hindi,43.0,31,1,Govt. Primary School Barman,Ferozepur,Zira,250,Higher Secondary,Hindi
SCH0211,2025-04,3,Mathematics,68.2,122,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-04,6,Mathematics,80.1,134,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-07,8,EVS,67.6,124,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-08,6,Punjabi,45.6,68,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-08,8,Mathematics,49.0,98,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-08,8,Science,55.0,43,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-10,6,EVS,75.0,137,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-11,4,EVS,57.0,102,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-11,8,EVS,40.0,87,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2025-12,5,Mathematics,65.5,123,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2026-01,4,Hindi,93.0,127,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2026-01,4,Mathematics,86.0,148,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0211,2026-01,7,Hindi,48.4,80,1,Govt. Senior Secondary School Edwin,Patiala,Samana,379,Higher Secondary,Hindi
SCH0212,2025-04,6,Mathematics,47.6,112,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2025-04,6,Science,55.0,84,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2025-05,3,Mathematics,56.0,139,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2025-08,8,Mathematics,75.0,61,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2025-09,4,Mathematics,54.0,83,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2025-09,5,Punjabi,65.0,145,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2025-09,7,Punjabi,40.0,68,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2025-12,3,Mathematics,60.0,54,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2025-12,6,Hindi,70.85000000000001,194,2,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2026-01,8,Mathematics,55.0,63,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2026-03,4,Hindi,95.0,145,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2026-03,4,Mathematics,63.8,136,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0212,2026-03,8,Mathematics,73.7,42,1,Govt. Senior Secondary School Sachar,Moga,Bagha Purana,386,Secondary,English
SCH0213,2025-04,8,Mathematics,84.4,25,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-05,8,EVS,76.7,102,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-06,3,EVS,46.0,103,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-06,3,English,49.0,114,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-06,7,Mathematics,44.2,28,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-07,5,Mathematics,74.1,105,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-08,5,Mathematics,75.0,132,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-08,6,Mathematics,75.0,102,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-08,7,EVS,60.3,24,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-09,6,Hindi,70.0,66,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2025-10,8,Mathematics,60.0,131,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2026-02,3,Mathematics,55.0,33,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2026-03,4,English,41.3,128,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2026-03,5,Mathematics,65.25,220,2,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0213,2026-03,7,Mathematics,56.0,93,1,Govt. Elementary School Bhatt,Bathinda,Maur,192,Upper Primary,English
SCH0214,2025-04,7,EVS,66.0,126,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2025-04,8,Mathematics,65.0,112,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2025-06,5,Science,73.9,133,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2025-06,6,EVS,49.2,53,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2025-08,3,EVS,61.2,58,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2025-09,8,Mathematics,94.0,125,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2025-12,5,English,90.2,124,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2025-12,8,Mathematics,92.8,87,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2025-12,8,Punjabi,48.2,138,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2026-01,5,English,50.0,54,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2026-03,3,Mathematics,84.7,74,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2026-03,3,Science,77.5,91,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2026-03,5,Mathematics,40.4,43,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2026-03,6,Mathematics,40.0,129,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0214,2026-03,7,Science,85.0,142,1,Govt. Elementary School Chahal,Bathinda,Rampura Phul,102,Higher Secondary,Hindi
SCH0215,2025-05,7,Science,60.0,74,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-06,8,English,69.5,27,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-07,4,EVS,55.0,44,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-07,7,English,65.0,141,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-07,7,Science,93.7,144,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-09,6,English,56.3,60,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-10,7,Hindi,49.9,120,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-11,5,Mathematics,52.0,59,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-11,8,Mathematics,91.2,113,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-11,8,Punjabi,74.8,137,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-12,4,Punjabi,68.8,84,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2025-12,6,Mathematics,88.0,37,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2026-01,4,Science,65.0,89,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2026-01,5,Mathematics,90.4,41,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0215,2026-03,7,English,85.2,65,1,Govt. Elementary School Saha,Bathinda,Bathinda,187,Primary,Punjabi
SCH0216,2025-04,8,EVS,69.4,64,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2025-05,8,Mathematics,65.0,91,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2025-07,5,Mathematics,89.0,110,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2025-08,6,Punjabi,94.0,77,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2025-10,4,Mathematics,87.4,52,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2025-11,6,EVS,46.0,136,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2025-11,8,Punjabi,77.0,28,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2025-12,3,Mathematics,77.0,95,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2026-01,4,English,55.0,111,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2026-01,6,English,82.2,97,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0216,2026-01,7,Punjabi,65.6,71,1,Govt. Senior Secondary School Oommen,Patiala,Nabha,315,Secondary,Hindi
SCH0217,2025-06,6,Hindi,65.0,81,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2025-09,8,Mathematics,54.7,70,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2025-10,4,Hindi,58.5,86,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2025-10,8,Mathematics,75.0,48,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2025-12,5,Mathematics,55.0,60,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2025-12,8,Mathematics,87.0,89,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2026-01,3,EVS,76.0,140,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2026-01,6,Punjabi,73.6,72,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2026-01,8,EVS,65.0,68,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2026-02,4,English,68.4,30,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2026-02,5,English,75.8,41,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2026-03,3,EVS,48.0,46,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2026-03,3,Mathematics,60.0,31,1,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
SCH0217,2026-03,4,EVS,59.5,178,2,Govt. Primary School Apte,Patiala,Nabha,66,Secondary,Hindi
